#BOF|2021.03.16|08:30:02
#SYM|CUR|NAME|CON|ISIN|REBATERATE|FEERATE|AVAILABLE|
AAGFF|USD|AFTERMATH SILVER LTD|267518971|CA00831V2057|-23.1032|23.1632|200000|
AAGH|USD|AMERICA GREAT HEALTH|280898497|XXXXXXXT1016|-1.4938|1.5538|30000|
AAGIY|USD|AIA GROUP LTD-SP ADR|90162715|XXXXXXX72053|-0.7938|0.8538|200000|
AAIC|USD|ARLINGTON ASSET INVESTMENT-A|69259320|XXXXXXX62051|-1.1281|1.1881|900000|
AAIC PRB|USD|ARLINGTON ASSET INVT CORP PERP PFD|276016743|XXXXXXX66011|-29.7159|29.7759|20000|
AAIC PRC|USD|ARLINGTON ASSET INVEST|356101385|XXXXXXX67001|-52.2873|52.3473|80000|
AAL|USD|AMERICAN AIRLINES GROUP INC|139673266|XXXXXXXR1023|-0.2224|0.2824|4800000|
AAMC|USD|ALTISOURCE ASSET MANAGEMENT|118834665|VI02153X1080|-0.8402|0.9002|35000|
AAME|USD|ATLANTIC AMERICAN CORP|265585|XXXXXXX91008|-3.2976|3.3576|150000|
AAMMF|USD|ALMADEX MINERALS LTD-NEW|319496815|CA02028L1076|-0.8454|0.9054|35000|
AAMUQ|USD|AMERICAN AMMUNITION INC-CA|30207305|XXXXXXX62093|-0.1900|0.2500|350000|
AAN|USD|AARON'S CO INC-THE|455975127|XXXXXXXW1080|-0.3590|0.4190|2500000|
AAOI|USD|APPLIED OPTOELECTRONICS INC|135423662|XXXXXXXU1025|-0.6015|0.6615|1200000|
AAON|USD|AAON INC|265595|XXXXXXX02069|-0.1900|0.2500|1700000|
AAP|USD|ADVANCE AUTO PARTS INC|4027|XXXXXXXY1064|-0.4131|0.4731|1900000|
AAPJ|USD|AAP INC|95309032|XXXXXXXT1034|-2.8330|2.8930|50000|
AAPL|USD|APPLE INC|265598|XXXXXXX31005|-0.1900|0.2500|>10000000|
#EOF|12841
